-412,120,0.25,0.216667,0.258333,0.231405,0.239669,0.247934
-528,120,0.153846,0.392308,0.184615,0.216667,0.141667,0.3
-530,118,0.191667,0.233333,0.266667,0.220339,0.228814,0.262712
-769,120,0.225,0.258333,0.233333,0.208333,0.216667,0.266667
-930,119,0.252101,0.243697,0.243697,0.169355,0.120968,0.346774
-591,115,0.252174,0.234783,0.252174,0.275,0.233333,0.233333
-101,68,0.308824,0.294118,0.205882,0.295455,0.238636,0.238636
-565,118,0.241667,0.208333,0.25,0.177966,0.186441,0.305085
-570,118,0.194915,0.194915,0.29661,0.2,0.225,0.266667
-431,77,0.181818,0.159091,0.318182,0.181818,0.142857,0.350649
-467,120,0.243902,0.284553,0.227642,0.216667,0.225,0.266667
-299,74,0.197368,0.276316,0.236842,0.148649,0.216216,0.27027
-496,117,0.264957,0.230769,0.230769,0.2,0.208333,0.291667
-514,73,0.178082,0.246575,0.273973,0.168831,0.207792,0.272727
-463,119,0.226891,0.235294,0.252101,0.231405,0.231405,0.247934
-487,118,0.210084,0.210084,0.277311,0.220339,0.228814,0.262712
-739,119,0.210084,0.210084,0.277311,0.193277,0.176471,0.302521
-266,76,0.168831,0.207792,0.272727,0.210526,0.25,0.276316
-378,119,0.275,0.241667,0.25,0.226891,0.218487,0.252101
-515,118,0.228814,0.20339,0.271186,0.275,0.216667,0.241667
-377,76,0.236842,0.223684,0.236842,0.230769,0.294872,0.24359
-815,118,0.228814,0.211864,0.271186,0.193277,0.168067,0.310924
-204,75,0.16,0.213333,0.293333,0.263158,0.276316,0.210526
-438,75,0.226667,0.28,0.253333,0.226667,0.266667,0.253333
-371,118,0.254237,0.237288,0.237288,0.275,0.283333,0.2
-527,118,0.228814,0.211864,0.271186,0.227642,0.146341,0.300813
-479,76,0.171053,0.210526,0.289474,0.183908,0.241379,0.252874
-860,119,0.2,0.208333,0.283333,0.226891,0.218487,0.252101
-261,118,0.305085,0.338983,0.152542,0.216667,0.225,0.258333
-494,119,0.193277,0.201681,0.294118,0.233333,0.25,0.241667
-429,104,0.190909,0.281818,0.245455,0.346154,0.201923,0.240385
-365,77,0.172414,0.218391,0.275862,0.194805,0.272727,0.207792
-549,114,0.179487,0.230769,0.290598,0.236842,0.22807,0.254386
-314,76,0.223529,0.188235,0.317647,0.197368,0.223684,0.25
-364,110,0.190909,0.281818,0.245455,0.211864,0.220339,0.271186
-398,76,0.144737,0.171053,0.328947,0.207792,0.220779,0.272727
-323,75,0.186667,0.266667,0.24,0.236842,0.223684,0.236842
-313,75,0.186667,0.253333,0.266667,0.293333,0.253333,0.213333
-416,76,0.171053,0.171053,0.276316,0.197368,0.236842,0.25
-554,119,0.226891,0.218487,0.252101,0.193277,0.168067,0.310924
-588,118,0.231405,0.132231,0.280992,0.194915,0.194915,0.29661
-595,120,0.237705,0.122951,0.295082,0.191667,0.2,0.291667
-204,74,0.243243,0.283784,0.243243,0.228261,0.184783,0.282609
-457,76,0.171053,0.210526,0.289474,0.246753,0.233766,0.25974
-539,119,0.191667,0.208333,0.291667,0.243697,0.226891,0.252101
-472,120,0.241667,0.225,0.275,0.275,0.216667,0.241667
-360,76,0.25,0.236842,0.236842,0.2,0.176471,0.317647
-453,76,0.186047,0.162791,0.313953,0.144737,0.197368,0.315789
-434,114,0.179487,0.230769,0.290598,0.236842,0.22807,0.254386
-378,76,0.157895,0.197368,0.302632,0.178571,0.202381,0.309524
-373,76,0.157895,0.197368,0.302632,0.264368,0.252874,0.229885
-420,118,0.241667,0.233333,0.275,0.220339,0.20339,0.288136
-301,76,0.184211,0.197368,0.276316,0.236842,0.197368,0.25
-558,120,0.2,0.208333,0.266667,0.239669,0.239669,0.239669
-461,75,0.223684,0.236842,0.263158,0.12,0.266667,0.28
-403,76,0.157895,0.197368,0.289474,0.228261,0.184783,0.282609
-218,75,0.173333,0.253333,0.253333,0.266667,0.226667,0.24
-366,76,0.171053,0.157895,0.289474,0.230769,0.217949,0.269231
-169,76,0.276316,0.276316,0.223684,0.193548,0.16129,0.301075
-156,74,0.213333,0.266667,0.253333,0.351351,0.324324,0.162162
-494,77,0.215909,0.181818,0.272727,0.168831,0.220779,0.272727
-804,120,0.225,0.216667,0.266667,0.233333,0.216667,0.25
-268,76,0.131579,0.223684,0.302632,0.337209,0.372093,0.116279
-368,76,0.171053,0.236842,0.25,0.211765,0.247059,0.235294
0,69,0.463768,0.42029,0.0869565,0.426667,0.36,0.106667
-505,120,0.233333,0.133333,0.283333,0.258333,0.216667,0.241667
-297,74,0.202703,0.202703,0.297297,0.207792,0.220779,0.272727
-558,118,0.245763,0.135593,0.330508,0.228814,0.20339,0.271186
-744,118,0.271186,0.20339,0.271186,0.198347,0.272727,0.22314
-942,120,0.208333,0.216667,0.275,0.227642,0.146341,0.300813
-554,119,0.214876,0.14876,0.272727,0.226891,0.218487,0.252101
-436,76,0.141026,0.179487,0.346154,0.210526,0.184211,0.289474
-370,119,0.226891,0.218487,0.252101,0.258333,0.191667,0.266667
-439,119,0.241667,0.233333,0.275,0.243697,0.226891,0.252101
-533,119,0.208333,0.216667,0.266667,0.193277,0.176471,0.302521
-524,76,0.236842,0.223684,0.236842,0.166667,0.192308,0.320513
-191,75,0.275862,0.310345,0.16092,0.24,0.16,0.28
-541,120,0.225,0.191667,0.291667,0.2,0.208333,0.283333
-629,120,0.256198,0.22314,0.239669,0.25,0.225,0.266667
-511,118,0.210084,0.176471,0.302521,0.228814,0.20339,0.271186
-269,74,0.197368,0.210526,0.289474,0.148649,0.216216,0.27027
-841,120,0.216667,0.175,0.283333,0.2,0.2,0.291667
-534,117,0.239316,0.17094,0.290598,0.181818,0.22314,0.272727
-634,119,0.241667,0.233333,0.275,0.226891,0.226891,0.260504
-317,75,0.222222,0.144444,0.311111,0.266667,0.226667,0.24
-648,117,0.247863,0.239316,0.205128,0.256198,0.22314,0.247934
-788,118,0.25,0.216667,0.258333,0.228814,0.20339,0.271186
-491,76,0.157895,0.184211,0.315789,0.181818,0.246753,0.25974
-474,120,0.239669,0.239669,0.239669,0.241667,0.208333,0.25
-538,75,0.213333,0.306667,0.226667,0.186667,0.186667,0.293333
-706,118,0.220339,0.194915,0.288136,0.193277,0.168067,0.310924
-413,78,0.206897,0.195402,0.275862,0.179487,0.179487,0.333333
-593,118,0.218487,0.218487,0.268908,0.228814,0.20339,0.271186
-274,76,0.236842,0.223684,0.236842,0.184211,0.236842,0.276316
-476,118,0.264463,0.22314,0.239669,0.211864,0.194915,0.29661
-348,76,0.197368,0.197368,0.276316,0.244444,0.355556,0.166667
-361,76,0.171053,0.25,0.289474,0.230769,0.192308,0.282051
-405,120,0.266667,0.208333,0.233333,0.25,0.225,0.266667
-793,118,0.233333,0.233333,0.25,0.20339,0.211864,0.271186
-501,120,0.2,0.208333,0.291667,0.2,0.225,0.266667
-984,119,0.203252,0.162602,0.300813,0.218487,0.168067,0.294118
-331,76,0.236842,0.276316,0.223684,0.2,0.233333,0.255556
-210,74,0.263158,0.276316,0.210526,0.351351,0.324324,0.162162
-525,120,0.225,0.2,0.283333,0.204918,0.204918,0.311475
-320,76,0.223684,0.276316,0.236842,0.141026,0.192308,0.333333
-447,76,0.157895,0.197368,0.302632,0.168831,0.220779,0.272727
-556,117,0.264957,0.239316,0.222222,0.208333,0.208333,0.266667
-288,76,0.223684,0.184211,0.328947,0.192308,0.205128,0.307692
-316,75,0.146667,0.28,0.24,0.197368,0.197368,0.315789
-459,118,0.20339,0.194915,0.29661,0.226891,0.201681,0.277311
-421,119,0.258333,0.225,0.25,0.226891,0.218487,0.252101
-267,118,0.313559,0.338983,0.152542,0.226891,0.210084,0.268908
-486,118,0.245763,0.20339,0.254237,0.198347,0.272727,0.22314
-573,75,0.186667,0.173333,0.293333,0.197368,0.197368,0.328947
-594,118,0.233333,0.233333,0.25,0.20339,0.211864,0.271186
-741,117,0.213675,0.162393,0.299145,0.231405,0.231405,0.247934
-499,121,0.239669,0.214876,0.256198,0.239669,0.231405,0.239669
-566,114,0.206897,0.206897,0.267241,0.236842,0.22807,0.254386
-607,85,0.228261,0.184783,0.282609,0.2,0.176471,0.317647
-270,75,0.236842,0.223684,0.236842,0.16,0.253333,0.253333
-446,118,0.218487,0.218487,0.268908,0.211864,0.220339,0.271186
-167,72,0.402778,0.347222,0.111111,0.157895,0.197368,0.302632
-535,118,0.239669,0.214876,0.256198,0.194915,0.186441,0.305085
-365,77,0.172414,0.218391,0.275862,0.194805,0.272727,0.207792
-608,118,0.220339,0.194915,0.288136,0.218487,0.176471,0.310924
-346,74,0.202703,0.216216,0.297297,0.173333,0.253333,0.32
-953,120,0.208333,0.208333,0.275,0.191667,0.2,0.291667
-326,75,0.194805,0.246753,0.233766,0.213333,0.253333,0.266667
-536,116,0.206897,0.198276,0.275862,0.211864,0.194915,0.29661
-368,75,0.223684,0.184211,0.263158,0.213333,0.253333,0.266667
-316,72,0.213333,0.266667,0.253333,0.402778,0.222222,0.236111
-496,118,0.231405,0.132231,0.280992,0.220339,0.194915,0.29661
-377,77,0.181818,0.181818,0.324675,0.176471,0.2,0.305882
-704,118,0.216667,0.191667,0.25,0.211864,0.194915,0.29661
-130,74,0.210526,0.223684,0.289474,0.283784,0.310811,0.202703
-548,118,0.220339,0.220339,0.262712,0.201681,0.193277,0.302521
-528,76,0.171053,0.171053,0.276316,0.233766,0.246753,0.25974
-524,77,0.207792,0.220779,0.246753,0.194805,0.246753,0.233766
-478,75,0.173333,0.253333,0.253333,0.210526,0.236842,0.236842
-512,120,0.191667,0.208333,0.283333,0.198347,0.206612,0.280992
-587,121,0.239669,0.239669,0.239669,0.169355,0.120968,0.346774
-395,75,0.213333,0.226667,0.253333,0.263158,0.236842,0.223684
-292,76,0.25,0.210526,0.236842,0.246753,0.233766,0.272727
-674,120,0.216667,0.225,0.25,0.169355,0.120968,0.346774
-477,76,0.184211,0.236842,0.276316,0.223684,0.236842,0.263158
-409,76,0.197368,0.197368,0.276316,0.193548,0.16129,0.301075
-166,77,0.207792,0.233766,0.272727,0.230769,0.294872,0.24359
-521,120,0.216667,0.216667,0.266667,0.241667,0.208333,0.25
-474,76,0.223684,0.210526,0.289474,0.25,0.236842,0.236842
-314,77,0.206522,0.217391,0.26087,0.246753,0.233766,0.25974
-826,118,0.245763,0.20339,0.254237,0.173554,0.231405,0.280992
-678,120,0.216667,0.141667,0.3,0.239669,0.239669,0.239669
-221,75,0.2,0.294118,0.211765,0.213333,0.266667,0.253333
-521,76,0.171053,0.157895,0.289474,0.181818,0.246753,0.25974
-471,115,0.188034,0.153846,0.316239,0.252174,0.234783,0.252174
-640,120,0.308333,0.241667,0.225,0.233333,0.25,0.241667
-221,75,0.236842,0.223684,0.236842,0.226667,0.266667,0.253333
-475,117,0.247863,0.239316,0.205128,0.245763,0.20339,0.254237
-768,119,0.216667,0.225,0.25,0.193277,0.176471,0.302521
-307,75,0.210526,0.263158,0.223684,0.226667,0.266667,0.24
-283,75,0.12,0.28,0.266667,0.263158,0.276316,0.210526
-419,119,0.226891,0.226891,0.260504,0.208333,0.225,0.266667
-725,118,0.237288,0.228814,0.254237,0.2,0.225,0.266667
-356,75,0.244444,0.355556,0.166667,0.2,0.2,0.28
0,70,0.4,0.24,0.186667,0.385714,0.285714,0.214286
-223,76,0.184211,0.171053,0.355263,0.25,0.223684,0.236842
-495,76,0.179487,0.217949,0.307692,0.223684,0.210526,0.25
-390,117,0.247863,0.239316,0.205128,0.222222,0.222222,0.222222
-443,77,0.194805,0.25974,0.272727,0.230769,0.217949,0.269231
-462,119,0.218487,0.176471,0.310924,0.198347,0.272727,0.22314
-519,75,0.186667,0.173333,0.293333,0.236842,0.223684,0.236842
-337,76,0.223529,0.235294,0.258824,0.197368,0.197368,0.289474
-435,119,0.258333,0.225,0.25,0.226891,0.210084,0.268908
-265,76,0.197368,0.236842,0.263158,0.230769,0.192308,0.282051
-269,71,0.210526,0.223684,0.289474,0.366197,0.352113,0.169014
-690,117,0.239316,0.213675,0.222222,0.220339,0.228814,0.262712
-780,119,0.235294,0.201681,0.277311,0.235294,0.201681,0.277311
-321,71,0.408451,0.366197,0.140845,0.202703,0.202703,0.297297
-542,120,0.214876,0.14876,0.272727,0.225,0.258333,0.233333
-233,76,0.236842,0.223684,0.236842,0.295455,0.238636,0.238636
-78,72,0.402778,0.222222,0.236111,0.220779,0.220779,0.272727
-331,76,0.194805,0.246753,0.233766,0.197368,0.223684,0.25
-418,75,0.293333,0.253333,0.213333,0.186667,0.186667,0.293333
-276,75,0.173333,0.253333,0.32,0.207792,0.220779,0.246753
-322,76,0.236842,0.276316,0.223684,0.197674,0.209302,0.267442
-494,116,0.241379,0.215517,0.267241,0.237288,0.20339,0.279661
-469,117,0.239316,0.17094,0.290598,0.220339,0.220339,0.262712
-215,75,0.16,0.253333,0.253333,0.246753,0.233766,0.25974
-581,120,0.22314,0.132231,0.297521,0.2,0.208333,0.266667
-301,75,0.218391,0.16092,0.310345,0.226667,0.266667,0.24
-469,120,0.180451,0.142857,0.338346,0.275,0.241667,0.225
-738,119,0.285714,0.243697,0.201681,0.233333,0.216667,0.25
-238,75,0.186667,0.266667,0.24,0.173333,0.253333,0.32
-529,75,0.210526,0.223684,0.276316,0.213333,0.133333,0.32
-488,76,0.223684,0.236842,0.236842,0.223684,0.236842,0.236842
-318,75,0.236842,0.223684,0.236842,0.226667,0.2,0.306667
-668,120,0.243902,0.284553,0.227642,0.275,0.233333,0.233333
-412,77,0.194805,0.194805,0.298701,0.194805,0.194805,0.298701
-314,76,0.207792,0.207792,0.25974,0.210526,0.236842,0.236842
-287,76,0.207792,0.220779,0.272727,0.184211,0.25,0.25
-637,120,0.208333,0.225,0.266667,0.2,0.2,0.283333
-412,75,0.228916,0.216867,0.240964,0.226667,0.2,0.306667
-291,76,0.223684,0.210526,0.25,0.25974,0.25974,0.220779
-872,119,0.210084,0.176471,0.302521,0.181818,0.22314,0.272727
-500,120,0.216667,0.216667,0.266667,0.204918,0.204918,0.311475
-359,118,0.237288,0.228814,0.254237,0.275,0.216667,0.241667
-211,104,0.254098,0.221311,0.237705,0.346154,0.201923,0.240385
-432,120,0.241667,0.225,0.25,0.2,0.233333,0.266667
-269,104,0.346154,0.201923,0.240385,0.243697,0.226891,0.252101
-484,120,0.275,0.283333,0.2,0.181818,0.22314,0.272727
-493,116,0.206897,0.198276,0.275862,0.216667,0.225,0.25
-515,120,0.225,0.233333,0.258333,0.275,0.283333,0.2
-203,75,0.184211,0.236842,0.276316,0.24,0.16,0.28
-337,74,0.162162,0.162162,0.337838,0.228261,0.184783,0.282609
-260,75,0.226667,0.2,0.306667,0.233333,0.344444,0.188889
-660,118,0.237288,0.20339,0.279661,0.194915,0.186441,0.305085
-717,121,0.237705,0.122951,0.295082,0.247934,0.239669,0.239669
-724,116,0.206897,0.198276,0.275862,0.225,0.225,0.275
-445,119,0.226891,0.235294,0.252101,0.216667,0.233333,0.275
-343,77,0.25974,0.25974,0.220779,0.2,0.233333,0.255556
-452,77,0.168831,0.220779,0.285714,0.215909,0.181818,0.272727
-261,68,0.308824,0.294118,0.205882,0.197368,0.236842,0.263158
-382,120,0.216667,0.216667,0.275,0.266667,0.233333,0.258333
-280,75,0.173333,0.253333,0.32,0.168831,0.181818,0.324675
-495,118,0.220339,0.186441,0.29661,0.2,0.2,0.291667
-753,119,0.235294,0.226891,0.252101,0.2,0.2,0.291667
-530,119,0.226891,0.226891,0.260504,0.225,0.233333,0.258333
-591,120,0.195122,0.138211,0.308943,0.216667,0.233333,0.275
-757,120,0.198347,0.272727,0.22314,0.25,0.225,0.266667
-327,75,0.118421,0.236842,0.276316,0.213333,0.253333,0.253333
-303,76,0.223684,0.184211,0.328947,0.192308,0.25641,0.24359
-420,75,0.228916,0.204819,0.240964,0.226667,0.266667,0.24
-525,118,0.220339,0.194915,0.29661,0.2,0.208333,0.283333
-490,120,0.231405,0.132231,0.280992,0.275,0.241667,0.225
-759,121,0.195122,0.138211,0.308943,0.198347,0.206612,0.280992
-321,74,0.148649,0.22973,0.310811,0.253333,0.146667,0.293333
-609,117,0.203252,0.162602,0.300813,0.239316,0.145299,0.290598
-638,118,0.211864,0.194915,0.288136,0.275,0.241667,0.225
-306,74,0.164706,0.223529,0.270588,0.283784,0.310811,0.202703
-29,71,0.408451,0.352113,0.126761,0.236842,0.223684,0.236842
-899,121,0.239669,0.231405,0.239669,0.169355,0.120968,0.346774
-309,74,0.270588,0.235294,0.211765,0.283784,0.310811,0.202703
-278,77,0.194805,0.233766,0.246753,0.176471,0.270588,0.247059
-113,75,0.333333,0.282051,0.230769,0.213333,0.253333,0.253333
-351,74,0.378378,0.283784,0.162162,0.164706,0.211765,0.282353
-497,76,0.184211,0.197368,0.276316,0.168831,0.220779,0.285714
-433,118,0.220339,0.194915,0.29661,0.233333,0.216667,0.25
-491,77,0.181818,0.285714,0.246753,0.229885,0.195402,0.264368
-596,120,0.208333,0.208333,0.266667,0.241667,0.208333,0.25
-130,72,0.430556,0.361111,0.111111,0.211111,0.211111,0.288889
-466,119,0.226891,0.226891,0.260504,0.243697,0.235294,0.243697
-264,74,0.202703,0.216216,0.297297,0.263158,0.25,0.236842
-425,120,0.247934,0.239669,0.239669,0.233333,0.233333,0.25
-283,75,0.2,0.266667,0.253333,0.207792,0.168831,0.337662
-572,119,0.218487,0.201681,0.277311,0.231405,0.239669,0.247934
-287,76,0.207792,0.220779,0.272727,0.184211,0.25,0.25
-426,85,0.164706,0.235294,0.258824,0.164706,0.223529,0.270588
-735,120,0.25,0.216667,0.258333,0.231405,0.214876,0.280992
-214,72,0.181818,0.194805,0.298701,0.402778,0.375,0.125
-407,116,0.215517,0.198276,0.275862,0.216667,0.225,0.266667
-170,104,0.279661,0.347458,0.152542,0.346154,0.201923,0.240385
-409,76,0.223684,0.210526,0.276316,0.188235,0.223529,0.270588
-604,76,0.197368,0.184211,0.276316,0.197368,0.184211,0.276316
-215,67,0.141176,0.2,0.294118,0.328358,0.358209,0.179104
-727,117,0.247863,0.239316,0.205128,0.20339,0.211864,0.271186
-493,75,0.12,0.226667,0.32,0.253333,0.146667,0.293333
-592,118,0.231405,0.140496,0.297521,0.228814,0.211864,0.262712
-360,85,0.195402,0.229885,0.241379,0.164706,0.235294,0.258824
-431,118,0.203252,0.162602,0.300813,0.305085,0.338983,0.152542
-525,76,0.263158,0.25,0.236842,0.192308,0.205128,0.307692
-534,119,0.243902,0.284553,0.227642,0.201681,0.134454,0.302521
-853,119,0.210084,0.210084,0.277311,0.2,0.208333,0.266667
-388,121,0.153846,0.392308,0.184615,0.239669,0.214876,0.256198
-375,77,0.181818,0.168831,0.311688,0.22093,0.244186,0.232558
-434,75,0.236842,0.25,0.25,0.2,0.24,0.24
-301,76,0.236842,0.223684,0.236842,0.168831,0.220779,0.272727
-536,112,0.196429,0.241071,0.267857,0.208333,0.225,0.266667
-406,75,0.186667,0.213333,0.28,0.186667,0.213333,0.28
-698,118,0.262712,0.135593,0.322034,0.262712,0.135593,0.322034
-461,119,0.226891,0.226891,0.260504,0.2,0.225,0.266667
-534,118,0.211864,0.194915,0.288136,0.2,0.2,0.291667
-194,75,0.226667,0.213333,0.293333,0.258824,0.247059,0.223529
-470,119,0.247934,0.239669,0.239669,0.210084,0.210084,0.277311
-751,118,0.140625,0.304688,0.234375,0.228814,0.220339,0.262712
-520,75,0.173333,0.253333,0.32,0.2,0.24,0.24
-453,118,0.225,0.2,0.283333,0.228814,0.20339,0.271186
-808,119,0.258333,0.225,0.25,0.226891,0.218487,0.252101
-476,76,0.218391,0.16092,0.310345,0.223684,0.236842,0.263158
-211,76,0.223684,0.210526,0.25,0.197674,0.244186,0.255814
-605,119,0.226891,0.218487,0.252101,0.193277,0.168067,0.310924
-794,118,0.20339,0.194915,0.29661,0.20339,0.194915,0.29661
-269,76,0.247191,0.213483,0.258427,0.197368,0.223684,0.25
-405,75,0.253333,0.333333,0.2,0.197368,0.210526,0.289474
-240,75,0.317647,0.235294,0.211765,0.2,0.186667,0.293333
-612,117,0.196581,0.153846,0.307692,0.235294,0.226891,0.260504
-305,75,0.223529,0.235294,0.258824,0.226667,0.266667,0.24
-496,120,0.239669,0.231405,0.239669,0.2,0.225,0.266667
-260,76,0.171053,0.184211,0.315789,0.210526,0.223684,0.276316
-767,119,0.231405,0.231405,0.247934,0.193277,0.176471,0.302521
-497,119,0.235294,0.226891,0.260504,0.210084,0.176471,0.302521
-411,77,0.209302,0.232558,0.255814,0.168831,0.220779,0.285714
-317,67,0.373134,0.253731,0.208955,0.178571,0.202381,0.309524
-262,75,0.213333,0.226667,0.306667,0.223684,0.184211,0.263158
-298,73,0.178082,0.246575,0.273973,0.202703,0.202703,0.297297
-392,74,0.202703,0.283784,0.27027,0.213333,0.253333,0.266667
-519,85,0.2,0.294118,0.211765,0.170455,0.159091,0.352273
-360,76,0.171053,0.210526,0.289474,0.172414,0.218391,0.275862
-166,72,0.263889,0.305556,0.166667,0.253333,0.146667,0.293333
-54,71,0.408451,0.366197,0.140845,0.408451,0.366197,0.140845
-330,75,0.207792,0.220779,0.246753,0.146667,0.226667,0.266667
-728,121,0.146341,0.333333,0.211382,0.231405,0.140496,0.297521
-321,77,0.230769,0.192308,0.282051,0.168831,0.181818,0.324675
-840,119,0.218487,0.218487,0.268908,0.193277,0.168067,0.310924
-674,116,0.206897,0.198276,0.275862,0.204918,0.204918,0.311475
-415,119,0.235294,0.235294,0.252101,0.2,0.225,0.266667
-438,119,0.235294,0.226891,0.260504,0.243697,0.235294,0.243697
-688,111,0.18018,0.261261,0.252252,0.227642,0.146341,0.300813
-519,76,0.171053,0.236842,0.25,0.207792,0.168831,0.337662
-439,76,0.144737,0.236842,0.289474,0.172414,0.218391,0.275862
-269,74,0.25,0.210526,0.236842,0.162162,0.162162,0.337838
-198,72,0.416667,0.347222,0.125,0.16,0.253333,0.253333
-194,76,0.210526,0.210526,0.276316,0.295455,0.238636,0.238636
-484,112,0.196429,0.241071,0.267857,0.2,0.2,0.283333
-473,120,0.231405,0.132231,0.280992,0.258333,0.216667,0.241667
-658,116,0.206897,0.198276,0.275862,0.275,0.241667,0.225
-328,76,0.2,0.176471,0.317647,0.210526,0.236842,0.236842
-142,74,0.173333,0.253333,0.253333,0.378378,0.283784,0.162162
-453,119,0.201681,0.201681,0.294118,0.216667,0.225,0.266667
-673,118,0.220339,0.194915,0.29661,0.169355,0.120968,0.346774
-414,76,0.223684,0.210526,0.25,0.170455,0.159091,0.352273
-299,75,0.220779,0.233766,0.25974,0.253333,0.146667,0.293333
-279,72,0.236842,0.223684,0.236842,0.402778,0.222222,0.236111
-824,118,0.220339,0.220339,0.262712,0.220339,0.220339,0.262712
-563,120,0.25,0.225,0.266667,0.169355,0.120968,0.346774
-405,118,0.228814,0.194915,0.288136,0.241667,0.208333,0.25
-672,85,0.164706,0.223529,0.270588,0.164706,0.223529,0.270588
-889,119,0.233333,0.208333,0.258333,0.226891,0.218487,0.252101
-458,75,0.186667,0.253333,0.266667,0.186667,0.253333,0.266667
-567,76,0.207792,0.220779,0.246753,0.157895,0.157895,0.328947
-734,118,0.256198,0.22314,0.247934,0.228814,0.211864,0.262712
-392,117,0.247863,0.239316,0.205128,0.25,0.225,0.266667
-302,74,0.337838,0.351351,0.148649,0.246753,0.233766,0.25974
-276,71,0.2,0.173333,0.306667,0.478873,0.338028,0.126761
-550,118,0.235294,0.235294,0.252101,0.194915,0.186441,0.305085
-829,121,0.239669,0.198347,0.289256,0.227642,0.146341,0.300813
-420,118,0.226891,0.226891,0.260504,0.271186,0.20339,0.271186
-1005,121,0.206612,0.22314,0.264463,0.198347,0.206612,0.280992
-289,76,0.25,0.223684,0.236842,0.197368,0.276316,0.236842
-354,76,0.157895,0.184211,0.315789,0.236842,0.276316,0.210526
-402,76,0.193548,0.16129,0.301075,0.263158,0.236842,0.223684
-376,75,0.186667,0.173333,0.346667,0.215909,0.181818,0.272727
-548,118,0.237288,0.20339,0.279661,0.225,0.191667,0.291667
-534,77,0.168831,0.207792,0.272727,0.179487,0.217949,0.294872
-374,114,0.236842,0.22807,0.254386,0.25,0.225,0.266667
-467,75,0.207792,0.285714,0.220779,0.253333,0.146667,0.293333
-308,76,0.184211,0.197368,0.289474,0.210526,0.236842,0.236842
-361,76,0.210526,0.263158,0.236842,0.181818,0.142857,0.350649
-530,118,0.210084,0.210084,0.277311,0.186441,0.177966,0.313559
-576,121,0.264463,0.239669,0.247934,0.264463,0.239669,0.247934
-304,74,0.148649,0.22973,0.310811,0.207792,0.168831,0.337662
-549,118,0.220339,0.220339,0.262712,0.181818,0.22314,0.272727
-511,119,0.216667,0.225,0.25,0.193277,0.176471,0.302521
-766,119,0.25,0.226562,0.257812,0.226891,0.226891,0.260504
-376,75,0.186667,0.186667,0.293333,0.233766,0.246753,0.25974
-255,74,0.310811,0.283784,0.175676,0.176471,0.2,0.305882
-646,124,0.137097,0.322581,0.233871,0.137097,0.322581,0.233871
-243,76,0.223684,0.210526,0.25,0.246753,0.233766,0.25974
-601,119,0.243697,0.235294,0.243697,0.208333,0.225,0.266667
-183,71,0.408451,0.352113,0.126761,0.186047,0.162791,0.313953
-331,76,0.236842,0.223684,0.236842,0.197368,0.236842,0.263158
-414,77,0.220779,0.272727,0.207792,0.215909,0.181818,0.272727
-263,76,0.197368,0.210526,0.289474,0.302632,0.276316,0.197368
-764,116,0.206897,0.198276,0.275862,0.218487,0.176471,0.310924
-1139,119,0.180451,0.142857,0.338346,0.210084,0.218487,0.268908
-1309,119,0.153846,0.107692,0.361538,0.226891,0.218487,0.252101
-479,76,0.246753,0.246753,0.25974,0.197368,0.236842,0.25
-236,67,0.373134,0.253731,0.208955,0.223684,0.210526,0.276316
-485,76,0.210526,0.276316,0.197368,0.155844,0.207792,0.298701
-322,77,0.211765,0.247059,0.235294,0.207792,0.168831,0.337662
-792,118,0.220339,0.194915,0.288136,0.243697,0.226891,0.252101
-624,114,0.216667,0.175,0.258333,0.236842,0.22807,0.254386
-483,118,0.225,0.233333,0.258333,0.220339,0.228814,0.262712
-444,76,0.193182,0.181818,0.318182,0.263158,0.276316,0.210526
-642,116,0.206897,0.206897,0.267241,0.210084,0.210084,0.277311
-805,120,0.214876,0.14876,0.272727,0.233333,0.208333,0.275
-462,118,0.153846,0.392308,0.184615,0.220339,0.194915,0.29661
-349,75,0.171053,0.223684,0.289474,0.253333,0.173333,0.266667
-292,74,0.202703,0.202703,0.297297,0.179487,0.179487,0.333333
-311,76,0.157895,0.197368,0.302632,0.2,0.211765,0.270588
-350,76,0.236842,0.197368,0.25,0.228261,0.184783,0.282609
-379,78,0.179487,0.217949,0.307692,0.211111,0.211111,0.288889
-300,75,0.2,0.213333,0.266667,0.253333,0.173333,0.266667
-378,119,0.260504,0.210084,0.235294,0.226891,0.201681,0.277311
-687,117,0.222222,0.222222,0.222222,0.241667,0.208333,0.25
-276,76,0.223684,0.236842,0.263158,0.171053,0.157895,0.328947
-471,76,0.170455,0.147727,0.329545,0.197368,0.184211,0.276316
-300,75,0.186047,0.197674,0.302326,0.2,0.2,0.28
-480,75,0.266667,0.226667,0.24,0.186667,0.24,0.253333
-478,76,0.205128,0.230769,0.307692,0.184211,0.236842,0.276316
-546,74,0.210526,0.197368,0.25,0.202703,0.216216,0.297297
-421,74,0.243243,0.337838,0.22973,0.210526,0.210526,0.289474
-442,118,0.235294,0.226891,0.260504,0.254237,0.237288,0.237288
-233,75,0.236842,0.223684,0.236842,0.28,0.333333,0.173333
-634,118,0.220339,0.194915,0.279661,0.201681,0.193277,0.294118
-335,118,0.220339,0.194915,0.288136,0.266667,0.233333,0.258333
-398,76,0.155844,0.168831,0.324675,0.197368,0.197368,0.289474
-422,120,0.225,0.216667,0.258333,0.233333,0.216667,0.25
